,label
0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,0
24,0
25,1
26,1
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,0
45,0
46,1
47,0
48,0
49,1
50,1
51,0
52,0
53,1
54,1
55,1
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,1
66,1
67,1
68,1
69,0
70,0
71,1
72,1
73,1
74,1
75,0
76,1
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,1
107,1
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,1
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,0
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,1
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,0
215,1
216,1
217,0
218,1
219,0
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,1
236,0
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,0
249,1
250,0
251,0
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,0
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,1
274,1
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,1
289,1
290,0
291,0
292,1
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,0
302,0
303,1
304,1
305,1
306,1
307,0
308,1
309,0
310,0
311,0
312,1
313,1
314,1
315,0
316,0
317,0
318,1
319,0
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,1
330,0
331,1
332,0
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,0
341,1
342,1
343,1
344,0
345,0
346,1
347,0
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,1
357,0
358,0
359,0
360,1
361,1
362,0
363,0
364,0
365,0
366,1
367,0
368,0
369,1
370,1
371,1
372,0
373,1
374,0
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,0
398,0
399,1
400,1
401,1
402,1
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,0
420,1
421,0
422,0
423,1
424,1
425,1
426,0
427,0
428,0
429,1
430,0
431,0
432,0
433,1
434,1
435,0
436,1
437,1
438,0
439,1
440,1
441,0
442,0
443,0
444,1
445,0
446,1
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,1
501,1
502,0
503,0
504,1
505,0
506,0
507,0
508,1
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,1
524,1
525,0
526,1
527,0
528,1
529,1
530,1
531,1
532,0
